episode_id,step,decision_id,action_label,midpoint_ticks,spread_ticks,same_side_best_lots,opposite_side_best_lots,same_side_queue_share,passive_fill_pressure,passive_fill_probability,elapsed_fraction,filled_fraction,remaining_fraction,progress_lag,time_remaining_fraction,prediction_probability,objective_bps
validation-021,3,4,aggressive_100,99,4,206,188,0.52284263959390864,0.20000000000000001,0.38472081218274112,0.5,0.19,0.81000000000000005,0.31,0.5,0.72100812182741114,202.02020202020202
validation-021,4,5,passive_50,100,2,229,201,0.53255813953488373,0.80000000000000004,0.59034883720930231,0.66666666666666663,0.38,0.62,0.28666666666666668,0.33333333333333331,0.39736744186046513,-772.18474852165298
validation-021,5,6,aggressive_100,101,2,252,214,0.54077253218884125,0.20000000000000001,0.37665236051502143,0.83333333333333337,0.56999999999999995,0.42999999999999999,0.26333333333333331,0.16666666666666666,0.71456738197424896,99.009900990099013
validation-022,0,1,aggressive_100,100,4,154,178,0.46385542168674698,0.20000000000000001,0.41126506024096388,0,0.040000000000000001,0.95999999999999996,-0.040000000000000001,1,0.67304096385542178,200
validation-022,1,2,passive_50,101,4,177,191,0.48097826086956524,0.80000000000000004,0.6135597826086957,0.16666666666666666,0.23000000000000001,0.77000000000000002,-0.063333333333333339,0.83333333333333337,0.34525217391304347,-1248.466292183957
validation-022,2,3,aggressive_100,99,2,200,204,0.49504950495049505,0.20000000000000001,0.39722772277227725,0.33333333333333331,0.41999999999999998,0.57999999999999996,-0.08666666666666667,0.66666666666666663,0.65917227722772276,101.01010101010101
validation-022,3,4,aggressive_100,100,2,223,217,0.50681818181818183,0.20000000000000001,0.39193181818181816,0.5,0.60999999999999999,0.39000000000000001,-0.11,0.5,0.65438181818181818,100
validation-022,4,5,passive_50,101,4,246,230,0.51680672268907568,0.80000000000000004,0.59743697478991598,0.66666666666666663,0.80000000000000004,0.20000000000000001,-0.13333333333333333,0.33333333333333331,0.33058823529411763,-1336.1303959287693
validation-022,5,6,aggressive_100,99,2,29,243,0.10661764705882353,0.80000000000000004,0.78202205882352938,0.83333333333333337,0.98999999999999999,0.01,-0.15666666666666668,0.16666666666666666,0.56209411764705886,101.01010101010101
validation-023,0,1,aggressive_100,101,2,171,207,0.45238095238095238,0.20000000000000001,0.41642857142857143,0,0.46000000000000002,0.54000000000000004,-0.46000000000000002,1,0.60386666666666666,99.009900990099013
validation-023,1,2,passive_50,99,4,194,220,0.46859903381642515,0.80000000000000004,0.61913043478260865,0.16666666666666666,0.65000000000000002,0.34999999999999998,-0.48333333333333334,0.83333333333333337,0.27658454106280189,-1789.2161380263535
validation-023,2,3,aggressive_100,100,4,217,233,0.48222222222222222,0.20000000000000001,0.40300000000000002,0.33333333333333331,0.83999999999999997,0.16,-0.50666666666666671,0.66666666666666663,0.5907555555555557,200
validation-023,3,4,passive_50,101,2,240,246,0.49382716049382713,0.80000000000000004,0.60777777777777775,0.5,0.029999999999999999,0.96999999999999997,0.46999999999999997,0.5,0.44605679012345673,-416.26829689432259
validation-023,4,5,aggressive_100,99,4,23,259,0.081560283687943269,0.20000000000000001,0.58329787234042552,0.66666666666666663,0.22,0.78000000000000003,0.44666666666666666,0.33333333333333331,0.94999999999999996,202.02020202020202
validation-023,5,6,passive_50,100,4,46,32,0.58974358974358976,0.80000000000000004,0.56461538461538463,0.83333333333333337,0.40999999999999998,0.58999999999999997,0.42333333333333334,0.16666666666666666,0.39594358974358973,-803.0274131133325
validation-024,0,1,passive_50,99,2,188,236,0.44339622641509435,0.80000000000000004,0.63047169811320758,0,0.88,0.12,-0.88,1,0.2132981132075471,-2247.3207752882786
validation-024,1,2,passive_50,100,2,211,249,0.45869565217391306,0.80000000000000004,0.62358695652173912,0.16666666666666666,0.070000000000000007,0.93000000000000005,0.096666666666666665,0.83333333333333337,0.38653043478260862,-888.44879298160492
validation-024,2,3,passive_50,101,4,234,22,0.9140625,0.80000000000000004,0.41867187500000003,0.33333333333333331,0.26000000000000001,0.73999999999999999,0.073333333333333334,0.66666666666666663,0.13332499999999994,-2193.0544843639263
validation-024,3,4,passive_50,99,4,257,35,0.88013698630136983,0.80000000000000004,0.43393835616438359,0.5,0.45000000000000001,0.55000000000000004,0.050000000000000003,0.5,0.15412328767123284,-2130.1529510940286
validation-024,4,5,aggressive_100,100,2,40,48,0.45454545454545453,0.20000000000000001,0.41545454545454547,0.66666666666666663,0.64000000000000001,0.35999999999999999,0.026666666666666668,0.33333333333333331,0.71425454545454559,100
validation-024,5,6,passive_50,101,4,63,61,0.50806451612903225,0.80000000000000004,0.60137096774193544,0.83333333333333337,0.82999999999999996,0.17000000000000001,0.0033333333333333331,0.16666666666666666,0.36608387096774192,-1072.2737014484699
validation-025,0,1,passive_50,100,4,205,25,0.89130434782608692,0.80000000000000004,0.42891304347826087,0,0.75,0.25,-0.75,1,0.050000000000000003,-2754.6684948206271
validation-025,1,2,passive_50,101,2,228,38,0.8571428571428571,0.20000000000000001,0.23428571428571429,0.16666666666666666,0.93999999999999995,0.059999999999999998,-0.77333333333333332,0.83333333333333337,0.32679999999999998,-530.9779265821503
validation-025,2,3,passive_50,99,2,251,51,0.83112582781456956,0.80000000000000004,0.45599337748344371,0.33333333333333331,0.13,0.87,0.20333333333333334,0.66666666666666663,0.203169536423841,-1869.0985802478581
validation-025,3,4,aggressive_50,100,4,34,64,0.34693877551020408,0.20000000000000001,0.46387755102040817,0.5,0.32000000000000001,0.68000000000000005,0.17999999999999999,0.5,0.79611428571428577,200.25
validation-025,4,5,aggressive_100,101,4,57,77,0.42537313432835822,0.20000000000000001,0.42858208955223881,0.66666666666666663,0.51000000000000001,0.48999999999999999,0.15666666666666668,0.33333333333333331,0.75399104477611945,198.01980198019803
validation-025,5,6,passive_50,99,2,80,90,0.47058823529411764,0.80000000000000004,0.61823529411764711,0.83333333333333337,0.69999999999999996,0.29999999999999999,0.13333333333333333,0.16666666666666666,0.41047058823529409,-698.73074182806124
validation-026,0,1,passive_50,101,2,222,54,0.80434782608695654,0.80000000000000004,0.46804347826086956,0,0.17000000000000001,0.82999999999999996,-0.17000000000000001,1,0.1389652173913043,-2326.5420502116062
validation-026,1,2,passive_50,99,4,245,67,0.78525641025641024,0.20000000000000001,0.26663461538461536,0.16666666666666666,0.35999999999999999,0.64000000000000001,-0.19333333333333333,0.83333333333333337,0.47145641025641022,-36.798716638320819
validation-026,2,3,passive_50,100,2,28,80,0.25925925925925924,0.80000000000000004,0.71333333333333337,0.33333333333333331,0.55000000000000004,0.45000000000000001,-0.21666666666666667,0.66666666666666663,0.44781481481481478,-462.30161658039702
validation-026,3,4,aggressive_100,101,2,51,93,0.35416666666666669,0.20000000000000001,0.46062500000000001,0.5,0.73999999999999999,0.26000000000000001,-0.23999999999999999,0.5,0.7164666666666667,99.009900990099013
validation-026,4,5,passive_50,99,4,74,106,0.41111111111111109,0.80000000000000004,0.64500000000000002,0.66666666666666663,0.93000000000000005,0.070000000000000007,-0.26333333333333331,0.33333333333333331,0.3663777777777778,-1127.5686935042243
validation-026,5,6,aggressive_100,100,2,97,119,0.44907407407407407,0.20000000000000001,0.41791666666666666,0.83333333333333337,0.12,0.88,0.71333333333333337,0.16666666666666666,0.84691851851851851,100
validation-027,0,1,passive_50,99,2,239,83,0.74223602484472051,0.20000000000000001,0.28599378881987575,0,0.58999999999999997,0.40999999999999998,-0.58999999999999997,1,0.41814782608695655,-275.42832467309319
validation-027,1,2,passive_50,100,4,22,96,0.1864406779661017,0.80000000000000004,0.74610169491525424,0.16666666666666666,0.78000000000000003,0.22,-0.61333333333333329,0.83333333333333337,0.41119322033898303,-856.61363351457442
validation-027,2,3,passive_50,101,4,45,109,0.29220779220779219,0.80000000000000004,0.69850649350649352,0.33333333333333331,0.96999999999999997,0.029999999999999999,-0.63666666666666671,0.66666666666666663,0.35376363636363634,-1289.5651364160533
validation-027,3,4,passive_50,99,2,68,122,0.35789473684210527,0.80000000000000004,0.66894736842105262,0.5,0.16,0.83999999999999997,0.34000000000000002,0.5,0.49877894736842104,-48.779850388123336
validation-027,4,5,passive_50,100,2,91,135,0.40265486725663718,0.80000000000000004,0.64880530973451322,0.66666666666666663,0.34999999999999998,0.65000000000000002,0.31666666666666665,0.33333333333333331,0.47551327433628315,-208.65148351956401
validation-027,5,6,aggressive_100,101,4,114,148,0.4351145038167939,0.20000000000000001,0.42419847328244276,0.83333333333333337,0.54000000000000004,0.46000000000000002,0.29333333333333333,0.16666666666666666,0.77913587786259542,198.01980198019803
validation-028,0,1,aggressive_100,100,4,256,112,0.69565217391304346,0.20000000000000001,0.30695652173913046,0,0.01,0.98999999999999999,-0.01,1,0.54863478260869558,200
validation-028,1,2,passive_50,101,2,39,125,0.23780487804878048,0.80000000000000004,0.72298780487804881,0.16666666666666666,0.20000000000000001,0.80000000000000004,-0.033333333333333333,0.83333333333333337,0.48682926829268292,-143.65168910702496
validation-028,2,3,aggressive_100,99,4,62,138,0.31,0.20000000000000001,0.48049999999999998,0.33333333333333331,0.39000000000000001,0.60999999999999999,-0.056666666666666664,0.66666666666666663,0.7682000000000001,202.02020202020202
validation-028,3,4,passive_50,100,4,85,151,0.36016949152542371,0.80000000000000004,0.66792372881355933,0.5,0.57999999999999996,0.41999999999999998,-0.080000000000000002,0.5,0.42190508474576266,-707.4000871276462
validation-028,4,5,aggressive_100,101,2,108,164,0.39705882352941174,0.20000000000000001,0.44132352941176473,0.66666666666666663,0.77000000000000002,0.23000000000000001,-0.10333333333333333,0.33333333333333331,0.72304705882352938,99.009900990099013
validation-028,5,6,aggressive_100,99,2,131,177,0.42532467532467533,0.20000000000000001,0.4286038961038961,0.83333333333333337,0.95999999999999996,0.040000000000000001,-0.12666666666666668,0.16666666666666666,0.70901818181818188,101.01010101010101
validation-029,0,1,passive_50,101,4,33,141,0.18965517241379309,0.80000000000000004,0.74465517241379309,0,0.42999999999999999,0.56999999999999995,-0.42999999999999999,1,0.43639310344827587,-641.29653346521002
validation-029,1,2,passive_50,99,4,56,154,0.26666666666666666,0.80000000000000004,0.70999999999999996,0.16666666666666666,0.62,0.38,-0.45333333333333331,0.83333333333333337,0.39506666666666668,-963.54074264732412
validation-029,2,3,aggressive_100,100,2,79,167,0.32113821138211385,0.20000000000000001,0.47548780487804876,0.33333333333333331,0.81000000000000005,0.19,-0.47666666666666668,0.66666666666666663,0.68636260162601637,100
validation-029,3,4,passive_50,101,4,102,180,0.36170212765957449,0.80000000000000004,0.66723404255319152,0.5,0,1,0.5,0.5,0.5254468085106383,99.633967246826927
validation-029,4,5,aggressive_100,99,4,125,193,0.39308176100628933,0.20000000000000001,0.44311320754716982,0.66666666666666663,0.19,0.81000000000000005,0.47666666666666668,0.33333333333333331,0.82967421383647799,202.02020202020202
validation-029,5,6,passive_50,100,2,148,206,0.41807909604519772,0.80000000000000004,0.64186440677966106,0.83333333333333337,0.38,0.62,0.45333333333333331,0.16666666666666666,0.49747570621468923,-53.388903440316255
